 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
   1.4379803941671224E-002  -935.96388888657771        1.1898991726966726       0.31422802338163386        1.6164712865345938E-002   9.5111249119176608E-002   4.2767904622073895E-003
   1.4400041336789906E-002  -934.59526602786275        1.1912379901443784       0.31457750000588136        1.6207980470222420E-002   9.5216931985907999E-002   4.2882362393492886E-003
   1.4420307212975705E-002  -933.22856749808034        1.1925778419888178       0.31492722853733573        1.6251360744018690E-002   9.5322690592960252E-002   4.2997118113090246E-003
   1.4440601610311408E-002  -931.86379060074341        1.1939187276753216       0.31527720874151965        1.6294853967188876E-002   9.5428524867266162E-002   4.3112172521948874E-003
   1.4460924568936211E-002  -930.50093264317752        1.1952606466442475       0.31562744038230767        1.6338460420831952E-002   9.5534434735251819E-002   4.3227526362852389E-003
   1.4481276129045800E-002  -929.13999093651330        1.1966035983309646       0.31597792322192159        1.6382180386692983E-002   9.5640420122835079E-002   4.3343180380288424E-003
   1.4501656330892431E-002  -927.78096279568285        1.1979475821658414       0.31632865702092594        1.6426014147164415E-002   9.5746480955424151E-002   4.3459135320451934E-003
   1.4522065214785010E-002  -926.42384553941292        1.1992925975742323       0.31667964153822281        1.6469961985287319E-002   9.5852617157916126E-002   4.3575391931248517E-003
   1.4542502821089169E-002  -925.06863649022057        1.2006386439764631       0.31703087653104745        1.6514024184752660E-002   9.5958828654695530E-002   4.3691950962297726E-003
   1.4562969190227351E-002  -923.71533297440760        1.2019857207878188       0.31738236175496337        1.6558201029902565E-002   9.6065115369632803E-002   4.3808813164936391E-003
   1.4583464362678888E-002  -922.36393232205535        1.2033338274185295       0.31773409696385752        1.6602492805731603E-002   9.6171477226082824E-002   4.3925979292221973E-003
   1.4603988378980077E-002  -921.01443186701999        1.2046829632737561       0.31808608190993559        1.6646899797888037E-002   9.6277914146883525E-002   4.4043450098935838E-003
   1.4624541279724266E-002  -919.66682894692542        1.2060331277535790       0.31843831634371716        1.6691422292675107E-002   9.6384426054354280E-002   4.4161226341586637E-003
   1.4645123105561932E-002  -918.32112090315991        1.2073843202529819       0.31879080001403087        1.6736060577052302E-002   9.6491012870294532E-002   4.4279308778413630E-003
   1.4665733897200762E-002  -916.97730508087011        1.2087365401618402       0.31914353266800977        1.6780814938636632E-002   9.6597674515982279E-002   4.4397698169390040E-003
   1.4686373695405730E-002  -915.63537882895639        1.2100897868649061       0.31949651405108631        1.6825685665703909E-002   9.6704410912172509E-002   4.4516395276226368E-003
   1.4707042540999185E-002  -914.29533950006567        1.2114440597417959       0.31984974390698756        1.6870673047190018E-002   9.6811221979095849E-002   4.4635400862373777E-003
   1.4727740474860923E-002  -912.95718445058901        1.2127993581669763       0.32020322197773060        1.6915777372692203E-002   9.6918107636456946E-002   4.4754715693027403E-003
   1.4748467537928274E-002  -911.62091104065394        1.2141556815097496       0.32055694800361717        1.6960998932470342E-002   9.7025067803433035E-002   4.4874340535129773E-003
   1.4769223771196183E-002  -910.28651663412086        1.2155130291342422       0.32091092172322938        1.7006338017448237E-002   9.7132102398672440E-002   4.4994276157374093E-003
   1.4790009215717286E-002  -908.95399859857662        1.2168714003993888       0.32126514287342445        1.7051794919214883E-002   9.7239211340293036E-002   4.5114523330207663E-003
   1.4810823912601995E-002  -907.62335430533062        1.2182307946589197       0.32161961118933008        1.7097369930025776E-002   9.7346394545880816E-002   4.5235082825835233E-003
   1.4831667903018578E-002  -906.29458112940893        1.2195912112613472       0.32197432640433937        1.7143063342804174E-002   9.7453651932488283E-002   4.5355955418222363E-003
   1.4852541228193246E-002  -904.96767644954775        1.2209526495499514       0.32232928825010604        1.7188875451142404E-002   9.7560983416633038E-002   4.5477141883098820E-003
   1.4873443929410222E-002  -903.64263764819134        1.2223151088627671       0.32268449645653963        1.7234806549303143E-002   9.7668388914296217E-002   4.5598642997961925E-003
   1.4894376048011838E-002  -902.31946211148352        1.2236785885325692       0.32303995075180036        1.7280856932220711E-002   9.7775868340920960E-002   4.5720459542079959E-003
   1.4915337625398603E-002  -900.99814722926499        1.2250430878868590       0.32339565086229433        1.7327026895502369E-002   9.7883421611410934E-002   4.5842592296495557E-003
   1.4936328703029295E-002  -899.67869039506718        1.2264086062478519       0.32375159651266877        1.7373316735429595E-002   9.7991048640128822E-002   4.5965042044029064E-003
   1.4957349322421036E-002  -898.36108900610634        1.2277751429324615       0.32410778742580676        1.7419726748959401E-002   9.8098749340894728E-002   4.6087809569281962E-003
   1.4978399525149379E-002  -897.04534046328035        1.2291426972522870       0.32446422332282254        1.7466257233725621E-002   9.8206523626984718E-002   4.6210895658640241E-003
   1.4999479352848386E-002  -895.73144217116123        1.2305112685135990       0.32482090392305646        1.7512908488040206E-002   9.8314371411129281E-002   4.6334301100277838E-003
   1.5020588847210714E-002  -894.41939153799251        1.2318808560173256       0.32517782894407016        1.7559680810894523E-002   9.8422292605511788E-002   4.6458026684159989E-003
   1.5041728049987699E-002  -893.10918597568116        1.2332514590590389       0.32553499810164127        1.7606574501960664E-002   9.8530287121766924E-002   4.6582073202046667E-003
   1.5062897002989432E-002  -891.80082289979521        1.2346230769289404       0.32589241110975892        1.7653589861592742E-002   9.8638354870979231E-002   4.6706441447496002E-003
   1.5084095748084846E-002  -890.49429972955772        1.2359957089118476       0.32625006768061826        1.7700727190828200E-002   9.8746495763681497E-002   4.6831132215867689E-003
   1.5105324327201798E-002  -889.18961388784078        1.2373693542871802       0.32660796752461585        1.7747986791389111E-002   9.8854709709853217E-002   4.6956146304326391E-003
   1.5126582782327154E-002  -887.88676280116124        1.2387440123289455       0.32696611035034440        1.7795368965683487E-002   9.8962996618919136E-002   4.7081484511845174E-003
   1.5147871155506868E-002  -886.58574389967589        1.2401196823057252       0.32732449586458789        1.7842874016806586E-002   9.9071356399747554E-002   4.7207147639208927E-003
   1.5169189488846067E-002  -885.28655461717563        1.2414963634806606       0.32768312377231662        1.7890502248542224E-002   9.9179788960648912E-002   4.7333136489017807E-003
   1.5190537824509139E-002  -883.98919239108068        1.2428740551114390       0.32804199377668192        1.7938253965364085E-002   9.9288294209374170E-002   4.7459451865690654E-003
   1.5211916204719804E-002  -882.69365466243607        1.2442527564502803       0.32840110557901131        1.7986129472437034E-002   9.9396872053113233E-002   4.7586094575468437E-003
   1.5233324671761214E-002  -881.39993887590595        1.2456324667439218       0.32876045887880351        1.8034129075618435E-002   9.9505522398493473E-002   4.7713065426417695E-003
   1.5254763267976023E-002  -880.10804247976785        1.2470131852336048       0.32912005337372313        1.8082253081459446E-002   9.9614245151578074E-002   4.7840365228433955E-003
   1.5276232035766477E-002  -878.81796292590957        1.2483949111550605       0.32947988875959594        1.8130501797206374E-002   9.9723040217864545E-002   4.7967994793245237E-003
   1.5297731017594497E-002  -877.52969766982255        1.2497776437384960       0.32983996473040350        1.8178875530801945E-002   9.9831907502283088E-002   4.8095954934415427E-003
   1.5319260255981763E-002  -876.24324417059734        1.2511613822085794       0.33020028097827825        1.8227374590886671E-002   9.9940846909195080E-002   4.8224246467347808E-003
   1.5340819793509796E-002  -874.95859989091878        1.2525461257844270       0.33056083719349832        1.8275999286800133E-002  0.10004985834239148        4.8352870209288461E-003
   1.5362409672820048E-002  -873.67576229706015        1.2539318736795886       0.33092163306448252        1.8324749928582320E-002  0.10015894170509122        4.8481826979329757E-003
   1.5384029936613978E-002  -872.39472885887949        1.2553186251020323       0.33128266827778513        1.8373626826974965E-002  0.10026809689993971        4.8611117598413786E-003
   1.5405680627653143E-002  -871.11549704981326        1.2567063792541320       0.33164394251809104        1.8422630293422834E-002  0.10037732382900716        4.8740742889335888E-003
   1.5427361788759281E-002  -869.83806434687244        1.2580951353326522       0.33200545546821014        1.8471760640075090E-002  0.10048662239378710        4.8870703676748050E-003
   1.5449073462814393E-002  -868.56242823063678        1.2594848925287341       0.33236720680907267        1.8521018179786602E-002  0.10059599249519467        4.9001000787162428E-003
   1.5470815692760832E-002  -867.28858618525032        1.2608756500278815       0.33272919621972380        1.8570403226119272E-002  0.10070543403356513        4.9131635048954821E-003
   1.5492588521601385E-002  -866.01653569841562        1.2622674070099458       0.33309142337731862        1.8619916093343375E-002  0.10081494690865227        4.9262607292368133E-003
   1.5514391992399358E-002  -864.74627426139023        1.2636601626491129       0.33345388795711683        1.8669557096438878E-002  0.10092453101962670        4.9393918349515875E-003
   1.5536226148278664E-002  -863.47779936898007        1.2650539161138883       0.33381658963247784        1.8719326551096791E-002  0.10103418626507443        4.9525569054385630E-003
   1.5558091032423905E-002  -862.21110851953540        1.2664486665670827       0.33417952807485518        1.8769224773720481E-002  0.10114391254299511        4.9657560242842578E-003
   1.5579986688080459E-002  -860.94619921494620        1.2678444131657980       0.33454270295379163        1.8819252081427026E-002  0.10125370975080049        4.9789892752632962E-003
   1.5601913158554566E-002  -859.68306896063643        1.2692411550614127       0.33490611393691405        1.8869408792048535E-002  0.10136357778531287        4.9922567423387604E-003
   1.5623870487213412E-002  -858.42171526555899        1.2706388913995683       0.33526976068992792        1.8919695224133507E-002  0.10147351654276338        5.0055585096625390E-003
   1.5645858717485216E-002  -857.16213564219197        1.2720376213201536       0.33563364287661229        1.8970111696948143E-002  0.10158352591879047        5.0188946615756782E-003
   1.5667877892859314E-002  -855.90432760653266        1.2734373439572912       0.33599776015881466        1.9020658530477717E-002  0.10169360580843821        5.0322652826087343E-003
   1.5689928056886251E-002  -854.64828867809274        1.2748380584393237       0.33636211219644552        1.9071336045427895E-002  0.10180375610615476        5.0456704574821220E-003
   1.5712009253177860E-002  -853.39401637989386        1.2762397638887981       0.33672669864747312        1.9122144563226091E-002  0.10191397670579069        5.0591102711064657E-003
   1.5734121525407350E-002  -852.14150823846251        1.2776424594224520       0.33709151916791863        1.9173084406022809E-002  0.10202426750059737        5.0725848085829547E-003
